node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF93292601,Manhole,,foul,Lost,,,,,,593237.9,329645.1,42.605,42.605,0.,,,,0.,0.,,,,0.,38.75,38.525,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.525,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.008,,,,,,,,,
TF93292602,Manhole,,foul,Lost,,,,,,593231.8,329655.7,42.682,42.682,0.,,,,0.,0.,,,,0.,38.726,38.501,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.501,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.009,,,,,,,,,
TF93292603,Manhole,,storm,Lost,,,,,,593234.8,329648.8,42.605,42.605,0.,,,,0.,0.,,,,0.,41.33,40.9,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,40.9,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.008_S,,,,,,,,,
TF93292604,Manhole,,storm,Lost,,,,,,593228.7,329659.4,42.682,42.682,0.,,,,0.,0.,,,,0.,41.407,41.182,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,41.182,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.009_S,,,,,,,,,
TF93292701,Manhole,,foul,Lost,,,,,,593241.,329772.,48.487,48.487,0.,,,,0.,0.,,,,0.,35.482,34.807,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,34.807,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.01,,,,,,,,,
TF93292702,Manhole,,foul,Lost,,,,,,593213.5,329778.,45.026,45.026,0.,,,,0.,0.,,,,0.,35.875,34.675,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,34.675,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.011,,,,,,,,,
TF93292703,Manhole,,storm,Lost,,,,,,593237.9,329775.7,48.487,48.487,0.,,,,0.,0.,,,,0.,44.253,43.878,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.878,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.01_S,,,,,,,,,
TF93292704,Manhole,,storm,Lost,,,,,,593210.4,329781.7,45.026,45.026,0.,,,,0.,0.,,,,0.,43.901,43.526,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,43.526,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.011_S,,,,,,,,,
TF93292705,Manhole,,storm,Lost,,,,,,593236.9,329764.8,45.533,45.533,0.,,,,0.,0.,,,,0.,44.258,44.033,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.033,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.01_S_S,,,,,,,,,
TF93292801,Manhole,,foul,Lost,,,,,,593220.4,329873.9,47.837,47.837,0.,,,,0.,0.,,,,0.,46.412,46.262,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.262,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,47,,,,,,,,,
TF93292802,Manhole,,storm,Lost,,,,,,593217.3,329877.6,47.837,47.837,0.,,,,0.,0.,,,,0.,46.562,46.337,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.337,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,47_S,,,,,,,,,
TF93293501,Manhole,,foul,Lost,,,,,,593336.,329551.,40.462,40.462,0.,,,,0.,0.,,,,0.,38.738,38.513,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.513,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.006,,,,,,,,,
TF93293502,Manhole,,foul,Lost,,,,,,593304.1,329547.5,38.473,38.473,0.,,,,0.,0.,,,,0.,36.748,36.523,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.523,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.007,,,,,,,,,
TF93293503,Manhole,,storm,Lost,,,,,,593332.9,329554.7,40.462,40.462,0.,,,,0.,0.,,,,0.,38.738,38.513,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.513,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.006_S,,,,,,,,,
TF93293504,Manhole,,storm,Lost,,,,,,593301.,329551.3,38.473,38.473,0.,,,,0.,0.,,,,0.,36.748,36.523,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.523,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.007_S,,,,,,,,,
TF93293601,Manhole,,foul,Lost,,,,,,593315.4,329638.8,42.6,42.6,0.,,,,0.,0.,,,,0.,38.906,38.681,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.681,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.007,,,,,,,,,
TF93293602,Manhole,,storm,Lost,,,,,,593312.3,329642.5,42.6,42.6,0.,,,,0.,0.,,,,0.,41.325,41.1,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,41.1,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.007_S,,,,,,,,,
TF93293701,Manhole,,foul,Lost,,,,,,593399.4,329785.,49.675,49.675,0.,,,,0.,0.,,,,0.,35.801,35.276,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.276,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.008,,,,,,,,,
TF93293702,Manhole,,foul,Lost,,,,,,593333.,329772.,48.487,48.487,0.,,,,0.,0.,,,,0.,35.441,35.141,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.141,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.009,,,,,,,,,
TF93293703,Manhole,,storm,Lost,,,,,,593396.3,329788.7,49.675,49.675,0.,,,,0.,0.,,,,0.,48.4,45.875,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.875,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.008_S,,,,,,,,,
TF93293704,Manhole,,storm,Lost,,,,,,593329.9,329775.7,48.487,48.487,0.,,,,0.,0.,,,,0.,45.329,45.029,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.029,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.009_S,,,,,,,,,
TF93294501,Manhole,,foul,Lost,,,,,,593499.8,329539.4,43.824,43.824,0.,,,,0.,0.,,,,0.,42.249,42.024,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.024,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.003,,,,,,,,,
TF93294502,Manhole,,foul,Lost,,,,,,593451.2,329530.1,41.341,41.341,0.,,,,0.,0.,,,,0.,39.766,39.391,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.391,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.004,,,,,,,,,
TF93294503,Manhole,,foul,Lost,,,,,,593412.5,329532.3,41.847,41.847,0.,,,,0.,0.,,,,0.,39.538,39.313,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.313,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.005,,,,,,,,,
TF93294504,Manhole,,storm,Lost,,,,,,593496.7,329543.2,43.824,43.824,0.,,,,0.,0.,,,,0.,42.249,42.024,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.024,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.003_S,,,,,,,,,
TF93294505,Manhole,,storm,Lost,,,,,,593448.1,329533.8,41.341,41.341,0.,,,,0.,0.,,,,0.,39.766,39.391,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.391,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.004_S,,,,,,,,,
TF93294506,Manhole,,storm,Lost,,,,,,593409.4,329536.,41.847,41.847,0.,,,,0.,0.,,,,0.,39.538,39.313,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.313,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.005_S,,,,,,,,,
TF93294601,Manhole,,foul,Lost,,,,,,593405.8,329614.8,46.316,46.316,0.,,,,0.,0.,,,,0.,39.093,38.868,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.868,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.006,,,,,,,,,
TF93294602,Manhole,,storm,Lost,,,,,,593402.7,329618.5,46.316,46.316,0.,,,,0.,0.,,,,0.,45.041,44.816,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.816,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.006_S,,,,,,,,,
TF93294801,Manhole,,foul,Lost,,,,,,593497.,329820.,50.757,50.757,0.,,,,0.,0.,,,,0.,36.083,35.783,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.783,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.006,,,,,,,,,
TF93294802,Manhole,,foul,Lost,,,,,,593477.,329812.2,50.592,50.592,0.,,,,0.,0.,,,,0.,35.965,35.74,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.74,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.007,,,,,,,,,
TF93294803,Manhole,,foul,Lost,,,,,,593409.2,329866.,51.171,51.171,0.,,,,0.,0.,,,,0.,42.499,42.199,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.199,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,42.003,,,,,,,,,
TF93294804,Manhole,,storm,Lost,,,,,,593493.9,329823.7,50.757,50.757,0.,,,,0.,0.,,,,0.,49.482,49.257,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.257,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.006_S,,,,,,,,,
TF93294805,Manhole,,storm,Lost,,,,,,593473.9,329815.9,50.592,50.592,0.,,,,0.,0.,,,,0.,49.317,49.092,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.092,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.007_S,,,,,,,,,
TF93294806,Manhole,,storm,Lost,,,,,,593406.1,329869.7,51.171,51.171,0.,,,,0.,0.,,,,0.,46.287,45.987,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.987,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,42.003_S,,,,,,,,,
TF93294901,Manhole,,foul,Lost,,,,,,593440.,329994.3,49.179,49.179,0.,,,,0.,0.,,,,0.,42.763,42.463,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.463,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,42.002,,,,,,,,,
TF93294902,Manhole,,storm,Lost,,,,,,593436.9,329998.,49.179,49.179,0.,,,,0.,0.,,,,0.,46.468,46.168,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,46.168,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,42.002_S,,,,,,,,,
TF93295501,Manhole,,foul,Lost,,,,,,593596.,329532.,45.712,45.712,0.,,,,0.,0.,,,,0.,42.634,42.334,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.334,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.001,,,,,,,,,
TF93295502,Manhole,,foul,Lost,,,,,,593534.,329546.5,45.9,45.9,0.,,,,0.,0.,,,,0.,42.432,42.207,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.207,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.002,,,,,,,,,
TF93295503,Manhole,,storm,Lost,,,,,,593592.9,329535.7,45.712,45.712,0.,,,,0.,0.,,,,0.,42.634,42.334,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.334,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.001_S,,,,,,,,,
TF93295504,Manhole,,storm,Lost,,,,,,593530.9,329550.2,45.9,45.9,0.,,,,0.,0.,,,,0.,42.432,42.207,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.207,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48.002_S,,,,,,,,,
TF93295601,Manhole,,foul,Lost,,,,,,593516.,329603.,47.586,47.586,0.,,,,0.,0.,,,,0.,39.314,39.089,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.089,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.005,,,,,,,,,
TF93295602,Manhole,,storm,Lost,,,,,,593599.9,329687.7,48.728,48.728,0.,,,,0.,0.,,,,0.,47.453,47.228,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.228,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46.002_S,,,,,,,,,
TF93295603,Manhole,,storm,Lost,,,,,,593512.9,329606.7,47.586,47.586,0.,,,,0.,0.,,,,0.,46.311,46.086,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.086,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.005_S,,,,,,,,,
TF93296501,Manhole,,foul,Lost,,,,,,593682.,329540.,42.289,42.289,0.,,,,0.,0.,,,,0.,40.045,39.745,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.745,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.003,,,,,,,,,
TF93296502,Manhole,,foul,Lost,,,,,,593604.1,329576.3,46.059,46.059,0.,,,,0.,0.,,,,0.,39.874,39.274,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,39.274,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.004,,,,,,,,,
TF93296503,Manhole,,foul,Lost,,,,,,593658.,329513.,44.266,44.266,0.,,,,0.,0.,,,,0.,42.766,42.541,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.541,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48,,,,,,,,,
TF93296504,Manhole,,storm,Lost,,,,,,593678.9,329543.7,42.289,42.289,0.,,,,0.,0.,,,,0.,41.089,40.789,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,40.789,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.003_S,,,,,,,,,
TF93296505,Manhole,,storm,Lost,,,,,,593601.,329580.,46.059,46.059,0.,,,,0.,0.,,,,0.,44.859,44.559,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,44.559,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,45.004_S,,,,,,,,,
TF93296506,Manhole,,storm,Lost,,,,,,593654.9,329516.7,44.266,44.266,0.,,,,0.,0.,,,,0.,42.766,42.541,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.541,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,48_S,,,,,,,,,
TF93296601,Manhole,,foul,Lost,,,,,,593603.,329684.,48.728,48.728,0.,,,,0.,0.,,,,0.,47.228,47.078,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,47.078,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46.002,,,,,,,,,
TF93296701,Manhole,,foul,Lost,,,,,,593636.,329750.,49.318,49.318,0.,,,,0.,0.,,,,0.,47.893,47.743,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,47.743,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46,,,,,,,,,
TF93296702,Manhole,,foul,Lost,,,,,,593619.,329717.,48.903,48.903,0.,,,,0.,0.,,,,0.,47.478,47.253,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,47.253,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46.001,,,,,,,,,
TF93296703,Manhole,,storm,Lost,,,,,,593632.9,329753.7,49.318,49.318,0.,,,,0.,0.,,,,0.,48.043,47.818,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.818,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46_S,,,,,,,,,
TF93296704,Manhole,,storm,Lost,,,,,,593615.9,329720.7,48.903,48.903,0.,,,,0.,0.,,,,0.,47.628,47.403,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.403,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,46.001_S,,,,,,,,,
TF93296801,Manhole,,foul,Lost,,,,,,593634.,329882.,50.478,50.478,0.,,,,0.,0.,,,,0.,36.384,36.159,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.159,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.005,,,,,,,,,
TF93296802,Manhole,,storm,Lost,,,,,,593630.9,329885.7,50.478,50.478,0.,,,,0.,0.,,,,0.,49.203,48.978,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.978,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.005_S,,,,,,,,,
TF93296901,Manhole,,foul,Lost,,,,,,593618.,329971.,50.851,50.851,0.,,,,0.,0.,,,,0.,49.501,49.351,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.351,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,43,,,,,,,,,
TF93296902,Manhole,,storm,Lost,,,,,,593614.9,329974.7,50.851,50.851,0.,,,,0.,0.,,,,0.,49.576,49.351,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.351,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,43_S,,,,,,,,,
